id,price_target
0,22212.35160093928
1,23374.90468339745
2,27344.491741122874
3,18801.91793174134
4,19602.03492639626
5,18268.51289902413
6,21414.161570115466
7,60444.64018868136
8,24628.897218376696
9,16455.49421586478
10,27168.905179930873
11,15871.298461039009
12,17371.73857501473
13,19716.013506861418
14,30758.24801445924
15,16435.238355857626
16,17439.722197941865
17,16301.244931444266
18,17702.4309461306
19,19103.17249076664
20,31097.295539486193
21,23317.080773095964
22,21958.60890160874
23,18298.24098073215
24,23961.84348378139
25,23441.420818714705
26,37729.3817505488
27,18187.266293469213
28,20776.112979008412
29,26061.57525675651
30,28075.549897068784
31,24424.782334974807
32,24768.693725076217
33,20950.08557873726
34,16234.07183851361
35,17875.262959951888
36,29173.06329575806
37,35218.340016171904
38,16581.270448930016
39,24262.35156981584
40,19365.283668906315
41,17806.36741914949
42,16727.272613745612
43,31764.456060169414
44,39162.58249269807
45,15882.357828933313
46,25917.173505124083
47,16830.08004907628
48,17584.424628154306
49,17338.44152486422
50,16858.604760135662
51,29271.81331724205
52,25714.816276717305
53,33490.74760919307
54,42334.039217493606
55,24874.646059844083
56,45082.32067718207
57,19016.394903956436
58,27193.120526267692
59,23380.750020679923
60,34091.41938298729
61,30003.340127734533
62,31961.96243665901
63,21544.463030716906
64,17525.63820372169
65,17948.93710137374
66,19146.89040487315
67,24805.291350630272
68,29739.17353346528
69,27419.62105254363
70,17394.507113409923
71,21354.052675558007
72,37800.025005613286
73,23575.444593102777
74,30928.477190094003
75,35046.00449749164
76,36729.86303275034
77,17945.023845648295
78,16525.160286201983
79,39413.887469486755
80,18628.061315834944
81,16842.31014424892
82,16339.750242002316
83,23040.163440520893
84,19826.809561188737
85,27867.900643130535
86,19648.07857610478
87,16556.91588280691
88,16369.838160706951
89,18461.44458718504
90,19941.3379427467
91,30712.31024743312
92,15934.721351067783
93,25460.491767457675
94,27668.531409146297
95,41058.806872203655
96,27750.346119815
97,17684.019911030366
98,22530.227681543798
99,17503.496782070237
100,17552.526052973044
101,19646.432449002317
102,42048.92235683044
103,33541.84519233853
104,22521.218191279117
105,19014.077529724138
106,24196.055721159228
107,37808.68635223865
108,22185.210203119947
109,62241.32105648362
110,30846.264852679746
111,17753.050385387625
112,28458.800971033386
113,20200.623421037224
114,24234.48040188488
115,17475.55817224609
116,19519.726483820115
117,16282.547874800279
118,18647.303957366064
119,20950.08557873726
120,35320.674974094436
121,16179.409186881625
122,27826.899398788875
123,51044.44308015579
124,28257.26082857767
125,24812.71466027162
126,25070.487612666308
127,19078.72776869025
128,33032.44931485435
129,21172.61670838767
130,16268.376817508326
131,37855.31127159908
132,27217.91115446061
133,19085.647189386484
134,16670.217002190246
135,27650.422411134045
136,17693.114635506365
137,28912.652095804744
138,20951.168676490943
139,25203.773439567547
140,16589.90254343326
141,33077.86281180959
142,17413.01791102615
143,26129.40054009043
144,42960.31449513767
145,16163.213768044938
146,17182.758121265084
147,27682.644906391837
148,17017.095096751844
149,24136.13642698213
150,28888.654116118672
151,33190.00175249589
152,27429.435960508552
153,18693.45343054618
154,19693.229155968125
155,24524.087993665995
156,32738.019400829096
157,20971.383303531024
158,18157.64035973811
159,28062.00982421025
160,19607.291219287024
161,69347.00310895736
162,17662.893618562244
163,34631.13114504711
164,27360.152193208192
165,31310.214188108766
166,16559.779593560554
167,35444.14583614106
168,18852.24433595281
169,19428.93831026835
170,23180.75411674968
171,34515.61795719898
172,24533.918627172636
173,22420.61349228502
174,25642.672689999134
175,33005.42206495537
176,22822.41660324035
177,17829.568589782677
178,77830.70462077644
179,16290.908910810476
180,19233.690548227365
181,19863.732342562576
182,25180.28575175026
183,24807.309844226944
184,21814.769193622855
185,17285.587700425138
186,17562.48151150427
187,17018.39650601836
188,19616.63123964876
189,24730.070879084695
190,17471.53759324344
191,21017.43759090199
192,23505.05180246661
193,50549.71367399892
194,28869.15265887363
195,16274.475598018731
196,23065.48856317202
197,28164.346343903748
198,78794.71559300425
199,43566.768362830415
200,18360.041884795093
201,16666.83403153317
202,29833.611383868352
203,22417.748278103383
204,22508.91661154171
205,30654.721321651898
206,17417.797975238893
207,24037.665471233344
208,24040.241432452513
209,19067.20763017771
210,24786.58662547183
211,16386.875988585
212,38062.943983608515
213,16124.282232838223
214,26208.116161747457
215,22955.82114734712
216,34545.474441775244
217,43459.30115996074
218,16883.40896550188
219,19191.394063469095
220,16503.54554632231
221,19524.18583267348
222,41550.77039333605
223,28197.30141199048
224,16289.641878852732
225,21454.461962161135
226,17676.484185526933
227,22800.610648770165
228,24197.707792037105
229,24264.509645058522
230,24458.767695826657
231,24638.420565330194
232,16888.24797083137
233,18986.403571170424
234,29014.858370212634
235,19840.497366672993
236,17109.476335895648
237,16538.614072502594
238,27669.726767830867
239,24386.89629217287
240,21735.08563025583
241,17653.559856853346
242,29133.906750756727
